image_index,true_label,condition,prediction,correct,stopping_time,synops,energy_nJ
10,4,fixed_T8,4,1,8,2226058.0,2003.4522
10,4,fixed_T16,4,1,16,5026296.0,4523.6664
10,4,fixed_T32,4,1,32,10681020.0,9612.918
10,4,fixed_T64,4,1,64,21850904.0,19665.8136
10,4,adaptive_T64,4,1,18,5701458.0,5131.3122
11,5,fixed_T4,5,1,4,553066.0,497.7594
11,5,fixed_T8,5,1,8,1514582.0,1363.1238
11,5,fixed_T16,5,1,16,3417906.0,3076.1153999999997
11,5,fixed_T32,5,1,32,7361818.0,6625.6362
11,5,fixed_T64,5,1,64,15007596.0,13506.8364
11,5,adaptive_T64,5,1,11,2215892.0,1994.3028
12,7,fixed_T4,0,0,4,495864.0,446.2776
12,7,fixed_T8,5,0,8,1387408.0,1248.6671999999999
12,7,fixed_T16,5,0,16,3184780.0,2866.302
12,7,fixed_T32,5,0,32,6816908.0,6135.2172
12,7,fixed_T64,5,0,64,14002910.0,12602.619
12,7,adaptive_T64,5,0,27,5734292.0,5160.8628
13,3,fixed_T4,0,0,4,373210.0,335.889
13,3,fixed_T8,3,1,8,1073266.0,965.9394
13,3,fixed_T16,3,1,16,2504160.0,2253.744
13,3,fixed_T32,3,1,32,5417318.0,4875.5862
13,3,fixed_T64,3,1,64,11154776.0,10039.2984
13,3,adaptive_T64,3,1,11,1592234.0,1433.0106
14,4,fixed_T4,0,0,4,554104.0,498.69360000000006
14,4,fixed_T8,2,0,8,1389858.0,1250.8722
14,4,fixed_T16,2,0,16,3197228.0,2877.5052
14,4,fixed_T32,4,1,32,6741958.0,6067.7622
14,4,fixed_T64,4,1,64,13943590.0,12549.231
14,4,adaptive_T64,4,1,32,6741958.0,6067.7622
15,1,fixed_T4,1,1,4,605576.0,545.0184
15,1,fixed_T8,1,1,8,1542540.0,1388.286
15,1,fixed_T16,1,1,16,3588898.0,3230.0082
15,1,fixed_T32,1,1,32,7666486.0,6899.8374
15,1,fixed_T64,1,1,64,15756574.0,14180.9166
15,1,adaptive_T64,1,1,7,1315108.0,1183.5972
16,2,fixed_T4,0,0,4,1114354.0,1002.9186
16,2,fixed_T8,2,1,8,2991856.0,2692.6704
16,2,fixed_T16,6,0,16,6810932.0,6129.8387999999995
16,2,fixed_T32,6,0,32,14544658.0,13090.192200000001
16,2,fixed_T64,6,0,64,29758424.0,26782.5816
16,2,adaptive_T64,6,0,64,29758424.0,26782.5816
17,4,fixed_T4,0,0,4,1092540.0,983.286
17,4,fixed_T8,4,1,8,2817440.0,2535.696
17,4,fixed_T16,4,1,16,6288332.0,5659.498799999999
17,4,fixed_T32,4,1,32,13083572.0,11775.214800000002
17,4,fixed_T64,4,1,64,26788510.0,24109.659
17,4,adaptive_T64,4,1,23,9243616.0,8319.2544
18,8,fixed_T4,0,0,4,647426.0,582.6834
18,8,fixed_T8,8,1,8,1733402.0,1560.0618
18,8,fixed_T16,8,1,16,4033346.0,3630.0114
18,8,fixed_T32,8,1,32,8548678.0,7693.8102
18,8,fixed_T64,8,1,64,17444208.0,15699.7872
18,8,adaptive_T64,8,1,10,2327960.0,2095.164
19,0,fixed_T4,0,1,4,639100.0,575.19
19,0,fixed_T8,0,1,8,1676522.0,1508.8698
19,0,fixed_T16,0,1,16,3833922.0,3450.5298000000003
19,0,fixed_T32,0,1,32,8142108.0,7327.8972
19,0,fixed_T64,0,1,64,16842922.0,15158.6298
19,0,adaptive_T64,0,1,27,6813422.0,6132.0797999999995
20,2,fixed_T4,0,0,4,1048932.0,944.0388
20,2,fixed_T8,2,1,8,2707378.0,2436.6402000000003
20,2,fixed_T16,2,1,16,6084856.0,5476.370400000001
20,2,fixed_T32,2,1,32,12862780.0,11576.502
20,2,fixed_T64,2,1,64,26345752.0,23711.1768
20,2,adaptive_T64,2,1,17,6531390.0,5878.251
21,5,fixed_T4,0,0,4,500570.0,450.513
21,5,fixed_T8,5,1,8,1356716.0,1221.0444000000002
21,5,fixed_T16,5,1,16,3169934.0,2852.9406
21,5,fixed_T32,5,1,32,6758756.0,6082.8804
21,5,fixed_T64,5,1,64,13995244.0,12595.7196
21,5,adaptive_T64,5,1,26,5509324.0,4958.391600000001
22,7,fixed_T4,7,1,4,412398.0,371.1582
22,7,fixed_T8,7,1,8,1146630.0,1031.967
22,7,fixed_T16,7,1,16,2698396.0,2428.5564
22,7,fixed_T32,7,1,32,5758838.0,5182.9542
22,7,fixed_T64,7,1,64,11855612.0,10670.0508
22,7,adaptive_T64,7,1,10,1552200.0,1396.98
23,9,fixed_T4,0,0,4,529946.0,476.95140000000004
23,9,fixed_T8,5,0,8,1386820.0,1248.138
23,9,fixed_T16,5,0,16,3211782.0,2890.6038000000003
23,9,fixed_T32,5,0,32,6911666.0,6220.499400000001
23,9,fixed_T64,5,0,64,14200210.0,12780.189
23,9,adaptive_T64,5,0,16,3211782.0,2890.6038000000003
24,1,fixed_T4,1,1,4,536668.0,483.00120000000004
24,1,fixed_T8,1,1,8,1477398.0,1329.6581999999999
24,1,fixed_T16,1,1,16,3387010.0,3048.309
24,1,fixed_T32,1,1,32,7228150.0,6505.335
24,1,fixed_T64,1,1,64,14998728.0,13498.855200000002
24,1,adaptive_T64,1,1,7,1259512.0,1133.5608
25,4,fixed_T4,0,0,4,924122.0,831.7098000000001
25,4,fixed_T8,2,0,8,2647442.0,2382.6978000000004
25,4,fixed_T16,2,0,16,5986996.0,5388.2964
25,4,fixed_T32,2,0,32,12668624.0,11401.7616
25,4,fixed_T64,2,0,64,26153310.0,23537.979
25,4,adaptive_T64,2,0,64,26153310.0,23537.979
26,6,fixed_T4,0,0,4,702258.0,632.0322000000001
26,6,fixed_T8,2,0,8,1914362.0,1722.9258
26,6,fixed_T16,6,1,16,4367704.0,3930.9336000000003
26,6,fixed_T32,6,1,32,9306672.0,8376.0048
26,6,fixed_T64,6,1,64,19170124.0,17253.1116
26,6,adaptive_T64,6,1,39,11481962.0,10333.765800000001
27,0,fixed_T4,0,1,4,413584.0,372.22560000000004
27,0,fixed_T8,0,1,8,1092046.0,982.8414
27,0,fixed_T16,0,1,16,2523894.0,2271.5046
27,0,fixed_T32,0,1,32,5361248.0,4825.1232
27,0,fixed_T64,0,1,64,10983612.0,9885.250800000002
27,0,adaptive_T64,0,1,31,5209016.0,4688.1144
28,9,fixed_T4,0,0,4,654194.0,588.7746
28,9,fixed_T8,5,0,8,1733050.0,1559.745
28,9,fixed_T16,9,1,16,3901808.0,3511.6272000000004
28,9,fixed_T32,9,1,32,8294512.0,7465.0608
28,9,fixed_T64,9,1,64,17034932.0,15331.4388
28,9,adaptive_T64,9,1,25,6452100.0,5806.89
29,3,fixed_T4,0,0,4,573918.0,516.5262
29,3,fixed_T8,3,1,8,1542496.0,1388.2464000000002
29,3,fixed_T16,3,1,16,3531136.0,3178.0224
29,3,fixed_T32,3,1,32,7459490.0,6713.541
29,3,fixed_T64,4,0,64,15421152.0,13879.0368
29,3,adaptive_T64,4,0,64,15421152.0,13879.0368
30,8,fixed_T4,8,1,4,752830.0,677.547
30,8,fixed_T8,8,1,8,1996832.0,1797.1488
30,8,fixed_T16,8,1,16,4487776.0,4038.9984
30,8,fixed_T32,8,1,32,9396144.0,8456.5296
30,8,fixed_T64,8,1,64,19368478.0,17431.6302
30,8,adaptive_T64,8,1,7,1677860.0,1510.074
31,8,fixed_T4,8,1,4,507656.0,456.8904
31,8,fixed_T8,8,1,8,1445270.0,1300.743
31,8,fixed_T16,8,1,16,3328928.0,2996.0352000000003
31,8,fixed_T32,8,1,32,7182062.0,6463.855799999999
31,8,fixed_T64,8,1,64,14796614.0,13316.9526
31,8,adaptive_T64,8,1,8,1445270.0,1300.743
32,3,fixed_T4,3,1,4,424712.0,382.2408
32,3,fixed_T8,3,1,8,1178570.0,1060.713
32,3,fixed_T16,3,1,16,2741682.0,2467.5138
32,3,fixed_T32,3,1,32,5851954.0,5266.7586
32,3,fixed_T64,3,1,64,12045018.0,10840.516200000002
32,3,adaptive_T64,3,1,11,1757360.0,1581.624
33,3,fixed_T4,0,0,4,548048.0,493.2432
33,3,fixed_T8,2,0,8,1419804.0,1277.8236000000002
33,3,fixed_T16,3,1,16,3369898.0,3032.9082000000003
33,3,fixed_T32,3,1,32,7212580.0,6491.322
33,3,fixed_T64,3,1,64,14966756.0,13470.0804
33,3,adaptive_T64,3,1,26,5804286.0,5223.857400000001
34,8,fixed_T4,8,1,4,642636.0,578.3724
34,8,fixed_T8,8,1,8,1714736.0,1543.2624
34,8,fixed_T16,8,1,16,3907378.0,3516.6402000000003
34,8,fixed_T32,8,1,32,8458546.0,7612.691400000001
34,8,fixed_T64,8,1,64,17478684.0,15730.8156
34,8,adaptive_T64,8,1,7,1465548.0,1318.9932
35,0,fixed_T4,0,1,4,880272.0,792.2448
35,0,fixed_T8,0,1,8,2427686.0,2184.9174
35,0,fixed_T16,0,1,16,5511950.0,4960.755
35,0,fixed_T32,0,1,32,11705752.0,10535.176800000001
35,0,fixed_T64,0,1,64,24333240.0,21899.916
35,0,adaptive_T64,0,1,18,6232488.0,5609.2392
36,7,fixed_T4,7,1,4,427854.0,385.06860000000006
36,7,fixed_T8,7,1,8,1239096.0,1115.1864
36,7,fixed_T16,7,1,16,2939036.0,2645.1324
36,7,fixed_T32,7,1,32,6382948.0,5744.6532
36,7,fixed_T64,7,1,64,13388558.0,12049.702200000002
36,7,adaptive_T64,7,1,7,1058526.0,952.6734
37,5,fixed_T4,5,1,4,307434.0,276.6906
37,5,fixed_T8,5,1,8,896018.0,806.4162000000001
37,5,fixed_T16,5,1,16,2196734.0,1977.0606
37,5,fixed_T32,5,1,32,4681430.0,4213.287
37,5,fixed_T64,5,1,64,9828376.0,8845.538400000001
37,5,adaptive_T64,5,1,9,1020164.0,918.1476
38,7,fixed_T4,7,1,4,437378.0,393.6402
38,7,fixed_T8,7,1,8,1198190.0,1078.371
38,7,fixed_T16,7,1,16,2795278.0,2515.7502000000004
38,7,fixed_T32,7,1,32,6047138.0,5442.4242
38,7,fixed_T64,7,1,64,12460412.0,11214.3708
38,7,adaptive_T64,7,1,10,1595986.0,1436.3874
39,9,fixed_T4,9,1,4,557890.0,502.101
39,9,fixed_T8,9,1,8,1538122.0,1384.3098
39,9,fixed_T16,9,1,16,3562706.0,3206.4354
39,9,fixed_T32,9,1,32,7626236.0,6863.6124
39,9,fixed_T64,9,1,64,15767862.0,14191.0758
39,9,adaptive_T64,9,1,14,3058512.0,2752.6608
40,6,fixed_T4,0,0,4,559046.0,503.14140000000003
40,6,fixed_T8,6,1,8,1501464.0,1351.3176
40,6,fixed_T16,0,0,16,3506106.0,3155.4954
40,6,fixed_T32,0,0,32,7443764.0,6699.387600000001
40,6,fixed_T64,0,0,64,15243294.0,13718.9646
40,6,adaptive_T64,0,0,27,6245100.0,5620.59
41,1,fixed_T4,1,1,4,477064.0,429.35760000000005
41,1,fixed_T8,1,1,8,1225584.0,1103.0256000000002
41,1,fixed_T16,1,1,16,2839502.0,2555.5518
41,1,fixed_T32,1,1,32,6091338.0,5482.2042
41,1,fixed_T64,1,1,64,12576288.0,11318.659200000002
41,1,adaptive_T64,1,1,7,1043882.0,939.4938000000001
42,3,fixed_T4,0,0,4,568926.0,512.0334
42,3,fixed_T8,0,0,8,1507118.0,1356.4062
42,3,fixed_T16,6,0,16,3558080.0,3202.272
42,3,fixed_T32,4,0,32,7588554.0,6829.698600000001
42,3,fixed_T64,4,0,64,15659676.0,14093.7084
42,3,adaptive_T64,4,0,64,15659676.0,14093.7084
43,7,fixed_T4,0,0,4,418788.0,376.9092
43,7,fixed_T8,7,1,8,1094922.0,985.4298
43,7,fixed_T16,7,1,16,2665546.0,2398.9914
43,7,fixed_T32,7,1,32,5704066.0,5133.6594000000005
43,7,fixed_T64,7,1,64,11884410.0,10695.969
43,7,adaptive_T64,7,1,64,11884410.0,10695.969
44,6,fixed_T4,0,0,4,631036.0,567.9324
44,6,fixed_T8,4,0,8,1744442.0,1569.9978
44,6,fixed_T16,4,0,16,4004006.0,3603.6054
44,6,fixed_T32,6,1,32,8506882.0,7656.1938
44,6,fixed_T64,6,1,64,17523180.0,15770.862
44,6,adaptive_T64,6,1,28,7372470.0,6635.223
45,7,fixed_T4,0,0,4,643680.0,579.312
45,7,fixed_T8,5,0,8,1759742.0,1583.7678
45,7,fixed_T16,7,1,16,4064372.0,3657.9348000000005
45,7,fixed_T32,7,1,32,8579954.0,7721.958600000001
45,7,fixed_T64,7,1,64,18001382.0,16201.2438
45,7,adaptive_T64,7,1,17,4303886.0,3873.4973999999997
46,2,fixed_T4,0,0,4,862780.0,776.502
46,2,fixed_T8,2,1,8,2219326.0,1997.3934000000002
46,2,fixed_T16,2,1,16,4927116.0,4434.4044
46,2,fixed_T32,2,1,32,10331392.0,9298.2528
46,2,fixed_T64,2,1,64,21321502.0,19189.3518
46,2,adaptive_T64,2,1,36,11703298.0,10532.968200000001
47,1,fixed_T4,1,1,4,474020.0,426.618
47,1,fixed_T8,1,1,8,1294122.0,1164.7098
47,1,fixed_T16,1,1,16,3004112.0,2703.7008
47,1,fixed_T32,1,1,32,6484666.0,5836.1994
47,1,fixed_T64,1,1,64,13296720.0,11967.048
47,1,adaptive_T64,1,1,13,2350720.0,2115.648
48,2,fixed_T4,2,1,4,861866.0,775.6794
48,2,fixed_T8,2,1,8,2367234.0,2130.5106
48,2,fixed_T16,2,1,16,5374340.0,4836.906
48,2,fixed_T32,2,1,32,11340710.0,10206.639
48,2,fixed_T64,2,1,64,23390756.0,21051.6804
48,2,adaptive_T64,2,1,58,21114412.0,19002.9708
49,2,fixed_T4,0,0,4,884604.0,796.1436
49,2,fixed_T8,2,1,8,2318098.0,2086.2882
49,2,fixed_T16,2,1,16,5122134.0,4609.9206
49,2,fixed_T32,2,1,32,10985428.0,9886.8852
49,2,fixed_T64,2,1,64,22637656.0,20373.890400000004
49,2,adaptive_T64,2,1,64,22637656.0,20373.890400000004
50,4,fixed_T4,0,0,4,856996.0,771.2964000000001
50,4,fixed_T8,4,1,8,2226600.0,2003.94
50,4,fixed_T16,4,1,16,4973944.0,4476.5496
50,4,fixed_T32,4,1,32,10511048.0,9459.943200000002
50,4,fixed_T64,4,1,64,21541052.0,19386.9468
50,4,adaptive_T64,4,1,26,8461190.0,7615.071
51,4,fixed_T4,0,0,4,905606.0,815.0454
51,4,fixed_T8,2,0,8,2505604.0,2255.0436
51,4,fixed_T16,4,1,16,5701040.0,5130.936
51,4,fixed_T32,2,0,32,12172648.0,10955.3832
51,4,fixed_T64,2,0,64,25070436.0,22563.3924
51,4,adaptive_T64,2,0,59,23026490.0,20723.841
52,5,fixed_T4,5,1,4,352354.0,317.1186
52,5,fixed_T8,5,1,8,1061916.0,955.7244000000001
52,5,fixed_T16,5,1,16,2462970.0,2216.673
52,5,fixed_T32,5,1,32,5336752.0,4803.0768
52,5,fixed_T64,5,1,64,11098832.0,9988.9488
52,5,adaptive_T64,5,1,6,750084.0,675.0756
53,8,fixed_T4,8,1,4,569144.0,512.2296
53,8,fixed_T8,8,1,8,1438976.0,1295.0784
53,8,fixed_T16,8,1,16,3291098.0,2961.9882000000002
53,8,fixed_T32,8,1,32,6952258.0,6257.032200000001
53,8,fixed_T64,8,1,64,14453268.0,13007.941200000001
53,8,adaptive_T64,8,1,11,2125058.0,1912.5521999999999
54,2,fixed_T4,0,0,4,864036.0,777.6324000000001
54,2,fixed_T8,2,1,8,2384670.0,2146.203
54,2,fixed_T16,2,1,16,5347560.0,4812.804
54,2,fixed_T32,2,1,32,11290970.0,10161.873
54,2,fixed_T64,2,1,64,23200614.0,20880.552600000003
54,2,adaptive_T64,2,1,22,7537408.0,6783.6672
55,2,fixed_T4,2,1,4,984460.0,886.014
55,2,fixed_T8,2,1,8,2549490.0,2294.541
55,2,fixed_T16,2,1,16,5822368.0,5240.1312
55,2,fixed_T32,2,1,32,12197998.0,10978.1982
55,2,fixed_T64,2,1,64,24898396.0,22408.5564
55,2,adaptive_T64,2,1,19,7018806.0,6316.9254
56,8,fixed_T4,8,1,4,609898.0,548.9082000000001
56,8,fixed_T8,8,1,8,1596382.0,1436.7438
56,8,fixed_T16,8,1,16,3601588.0,3241.4292
56,8,fixed_T32,8,1,32,7595034.0,6835.530600000001
56,8,fixed_T64,8,1,64,15599896.0,14039.9064
56,8,adaptive_T64,8,1,9,1840760.0,1656.684
57,4,fixed_T4,0,0,4,945562.0,851.0058
57,4,fixed_T8,2,0,8,2378716.0,2140.8444
57,4,fixed_T16,4,1,16,5327412.0,4794.6708
57,4,fixed_T32,6,0,32,11375278.0,10237.7502
57,4,fixed_T64,4,1,64,23394312.0,21054.8808
57,4,adaptive_T64,4,1,64,23394312.0,21054.8808
58,8,fixed_T4,8,1,4,530528.0,477.47520000000003
58,8,fixed_T8,8,1,8,1440372.0,1296.3348
58,8,fixed_T16,8,1,16,3333030.0,2999.727
58,8,fixed_T32,8,1,32,7028284.0,6325.4556
58,8,fixed_T64,8,1,64,14455676.0,13010.108400000001
58,8,adaptive_T64,8,1,10,1938826.0,1744.9434
59,0,fixed_T4,0,1,4,854524.0,769.0716
59,0,fixed_T8,0,1,8,2340076.0,2106.0684
59,0,fixed_T16,0,1,16,5430416.0,4887.374400000001
59,0,fixed_T32,0,1,32,11546830.0,10392.147
59,0,fixed_T64,0,1,64,23855360.0,21469.824
59,0,adaptive_T64,0,1,15,5033842.0,4530.4578
60,7,fixed_T4,7,1,4,439554.0,395.59860000000003
60,7,fixed_T8,7,1,8,1216134.0,1094.5206
60,7,fixed_T16,7,1,16,2860764.0,2574.6876
60,7,fixed_T32,7,1,32,6130076.0,5517.0684
60,7,fixed_T64,7,1,64,12628406.0,11365.5654
60,7,adaptive_T64,7,1,10,1653320.0,1487.988
61,7,fixed_T4,0,0,4,502800.0,452.52
61,7,fixed_T8,7,1,8,1394028.0,1254.6252
61,7,fixed_T16,7,1,16,3251344.0,2926.2096
61,7,fixed_T32,7,1,32,6923864.0,6231.4776
61,7,fixed_T64,7,1,64,14210602.0,12789.5418
61,7,adaptive_T64,7,1,17,3443222.0,3098.8998
62,8,fixed_T4,8,1,4,586288.0,527.6592
62,8,fixed_T8,8,1,8,1619680.0,1457.712
62,8,fixed_T16,8,1,16,3695908.0,3326.3172000000004
62,8,fixed_T32,8,1,32,7937134.0,7143.4206
62,8,fixed_T64,8,1,64,16267918.0,14641.1262
62,8,adaptive_T64,8,1,7,1360320.0,1224.288
63,5,fixed_T4,5,1,4,517148.0,465.4332
63,5,fixed_T8,5,1,8,1475510.0,1327.959
63,5,fixed_T16,5,1,16,3347936.0,3013.1423999999997
63,5,fixed_T32,5,1,32,7136424.0,6422.7816
63,5,fixed_T64,5,1,64,14793420.0,13314.078
63,5,adaptive_T64,5,1,7,1236744.0,1113.0696
64,1,fixed_T4,1,1,4,475760.0,428.184
64,1,fixed_T8,1,1,8,1209820.0,1088.838
64,1,fixed_T16,1,1,16,2799936.0,2519.9424
64,1,fixed_T32,1,1,32,5982140.0,5383.926
64,1,fixed_T64,1,1,64,12385364.0,11146.8276
64,1,adaptive_T64,1,1,6,879976.0,791.9784000000001
65,1,fixed_T4,1,1,4,549002.0,494.10179999999997
65,1,fixed_T8,1,1,8,1524490.0,1372.041
65,1,fixed_T16,1,1,16,3545532.0,3190.9788000000003
65,1,fixed_T32,1,1,32,7628664.0,6865.797600000001
65,1,fixed_T64,1,1,64,15723112.0,14150.8008
65,1,adaptive_T64,1,1,6,1054344.0,948.9096
66,2,fixed_T4,0,0,4,756920.0,681.228
66,2,fixed_T8,0,0,8,2012872.0,1811.5848
66,2,fixed_T16,2,1,16,4666432.0,4199.7888
66,2,fixed_T32,2,1,32,9952974.0,8957.676599999999
66,2,fixed_T64,2,1,64,20533332.0,18479.9988
66,2,adaptive_T64,2,1,64,20533332.0,18479.9988
67,3,fixed_T4,0,0,4,493052.0,443.7468
67,3,fixed_T8,4,0,8,1345288.0,1210.7592
67,3,fixed_T16,4,0,16,3088996.0,2780.0964
67,3,fixed_T32,4,0,32,6510226.0,5859.2034
67,3,fixed_T64,4,0,64,13352954.0,12017.658599999999
67,3,adaptive_T64,4,0,40,8285796.0,7457.2164
68,9,fixed_T4,0,0,4,612944.0,551.6496
68,9,fixed_T8,7,0,8,1601914.0,1441.7226
68,9,fixed_T16,7,0,16,3688688.0,3319.8192000000004
68,9,fixed_T32,7,0,32,7935488.0,7141.9392
68,9,fixed_T64,7,0,64,16402960.0,14762.664
68,9,adaptive_T64,7,0,19,4426694.0,3984.0246
69,8,fixed_T4,8,1,4,822344.0,740.1096
69,8,fixed_T8,8,1,8,2116164.0,1904.5476
69,8,fixed_T16,8,1,16,4823868.0,4341.4812
69,8,fixed_T32,8,1,32,10163706.0,9147.3354
69,8,fixed_T64,8,1,64,20752456.0,18677.210400000004
69,8,adaptive_T64,8,1,6,1504336.0,1353.9024000000002
70,7,fixed_T4,7,1,4,485304.0,436.77360000000004
70,7,fixed_T8,7,1,8,1345326.0,1210.7934000000002
70,7,fixed_T16,7,1,16,3256498.0,2930.8482000000004
70,7,fixed_T32,7,1,32,7093942.0,6384.547799999999
70,7,fixed_T64,7,1,64,14582502.0,13124.2518
70,7,adaptive_T64,7,1,10,1804430.0,1623.987
71,0,fixed_T4,0,1,4,822756.0,740.4804
71,0,fixed_T8,0,1,8,2305930.0,2075.337
71,0,fixed_T16,0,1,16,5335228.0,4801.7052
71,0,fixed_T32,0,1,32,11547858.0,10393.0722
71,0,fixed_T64,0,1,64,23907502.0,21516.751800000002
71,0,adaptive_T64,0,1,17,5722616.0,5150.3544
72,2,fixed_T4,0,0,4,690696.0,621.6264
72,2,fixed_T8,0,0,8,1708886.0,1537.9974000000002
72,2,fixed_T16,2,1,16,3824696.0,3442.2264
72,2,fixed_T32,2,1,32,7923578.0,7131.2202
72,2,fixed_T64,2,1,64,16241716.0,14617.5444
72,2,adaptive_T64,2,1,30,7418670.0,6676.803
73,6,fixed_T4,0,0,4,492624.0,443.3616
73,6,fixed_T8,0,0,8,1271684.0,1144.5156000000002
73,6,fixed_T16,0,0,16,2948134.0,2653.3206
73,6,fixed_T32,6,1,32,6336952.0,5703.2568
73,6,fixed_T64,6,1,64,13011464.0,11710.3176
73,6,adaptive_T64,6,1,52,10528760.0,9475.884
74,2,fixed_T4,0,0,4,708698.0,637.8282
74,2,fixed_T8,2,1,8,1887660.0,1698.894
74,2,fixed_T16,2,1,16,4292554.0,3863.2986
74,2,fixed_T32,2,1,32,8987730.0,8088.957
74,2,fixed_T64,4,0,64,18354118.0,16518.7062
74,2,adaptive_T64,4,0,42,11907412.0,10716.6708
75,3,fixed_T4,0,0,4,563984.0,507.58560000000006
75,3,fixed_T8,3,1,8,1643332.0,1478.9988
75,3,fixed_T16,3,1,16,3834828.0,3451.3452
75,3,fixed_T32,3,1,32,8208766.0,7387.8894
75,3,fixed_T64,3,1,64,16943770.0,15249.393
75,3,adaptive_T64,3,1,23,5756480.0,5180.832
76,1,fixed_T4,1,1,4,525242.0,472.7178
76,1,fixed_T8,1,1,8,1387682.0,1248.9138
76,1,fixed_T16,1,1,16,3103592.0,2793.2328
76,1,fixed_T32,1,1,32,6557720.0,5901.948
76,1,fixed_T64,1,1,64,13630908.0,12267.817200000001
76,1,adaptive_T64,1,1,6,976174.0,878.5566
77,2,fixed_T4,2,1,4,621256.0,559.1304
77,2,fixed_T8,2,1,8,1552816.0,1397.5344000000002
77,2,fixed_T16,2,1,16,3495196.0,3145.6764
77,2,fixed_T32,2,1,32,7410228.0,6669.2052
77,2,fixed_T64,2,1,64,15297766.0,13767.9894
77,2,adaptive_T64,2,1,12,2521190.0,2269.071
78,8,fixed_T4,8,1,4,868390.0,781.551
78,8,fixed_T8,8,1,8,2314068.0,2082.6612
78,8,fixed_T16,8,1,16,5310752.0,4779.6768
78,8,fixed_T32,8,1,32,11121860.0,10009.674
78,8,fixed_T64,8,1,64,22752546.0,20477.291400000002
78,8,adaptive_T64,8,1,8,2314068.0,2082.6612
79,4,fixed_T4,0,0,4,723930.0,651.537
79,4,fixed_T8,4,1,8,1900160.0,1710.144
79,4,fixed_T16,4,1,16,4277324.0,3849.5916
